46,49,81,44,
36,100,11,42,
34,87,18,29,
37,94,26,94,
83,45,94,55,
88,94,55,91,
31,91,19,16,
17,81,99,34,
41,88,49,72,
80,53,10,75,
85,46,21,46,
34,89,89,80,
27,55,10,18,
53,88,38,28,
90,86,23,16,
26,57,34,60,
23,79,65,42,
31,64,25,34,
22,20,11,66,
44,29,96,81,
67,47,40,19,
84,54,41,56,
55,72,81,64,
61,35,60,56,
58,79,71,57,
50,68,38,22,
16,88,13,81,
11,39,70,54,
95,34,77,96,
84,63,47,45,
60,99,68,24,
96,42,63,39,
40,20,22,91,
43,94,54,97,
54,91,42,85,
71,46,16,30,
89,82,20,16,
52,20,12,37,
67,65,69,73,
86,34,99,12,
16,40,48,62,
87,39,70,14,
12,87,64,72,
31,18,76,41,
84,19,43,98,
24,26,52,33,
32,99,39,17,
97,46,17,77,
40,84,96,51,
31,77,53,86,
87,56,11,47,
41,14,43,88,
94,78,63,28,
92,37,73,35,
70,56,76,41,
50,17,61,94,
27,76,86,72,
41,91,51,98,
90,28,62,89,
98,28,96,32,
19,57,45,79,
52,91,45,45,
30,44,30,31,
55,55,59,26,
47,24,95,38,
83,73,86,24,
64,15,58,20,
52,59,45,30,
61,100,10,56,
83,77,57,66,
98,70,38,42,
69,73,83,65,
35,33,13,65,
25,32,12,72,
26,82,69,24,
10,45,11,76,
49,78,31,66,
13,43,54,41,
59,40,70,29,
50,54,27,20,
79,99,53,83,
51,57,26,30,
20,12,52,14,
15,66,65,15,
43,34,61,100,
39,96,52,16,
65,41,56,13,
65,74,12,65,
11,23,100,86,
16,59,76,88,
52,34,99,16,
45,89,73,78,
59,81,30,35,
81,19,42,46,
88,33,67,34,
28,20,21,66,
22,26,58,78,
36,40,11,50,
62,76,25,46,
68,43,89,38,
80,52,71,40,
26,64,18,17,
57,14,75,86,
24,85,93,33,
37,12,82,92,
38,31,66,83,
59,71,62,92,
84,92,38,27,
51,72,60,53,
80,13,33,90,
28,77,34,60,
23,57,13,30,
27,51,43,59,
14,86,100,87,
60,39,16,17,
97,44,20,61,
61,10,74,100,
16,91,56,11,
86,41,51,28,
43,37,43,92,
49,90,98,82,
60,29,91,16,
54,65,68,35,
43,51,58,37,
45,21,73,80,
46,92,82,52,
17,64,80,44,
78,69,70,13,
37,14,77,98,
29,25,49,55,
16,39,78,56,
81,95,42,46,
93,100,46,36,
20,67,11,22,
44,94,49,27,
50,55,41,78,
99,67,90,66,
94,33,81,15,
44,84,18,48,
90,27,30,46,
12,35,44,56,
95,54,58,34,
74,52,28,95,
14,62,38,98,
96,44,37,95,
76,53,90,43,
92,47,35,13,
33,82,58,71,
20,91,22,80,
65,41,10,13,
40,37,39,46,
60,81,77,92,
38,46,44,40,
22,18,15,32,
71,31,77,46,
25,51,16,15,
30,89,50,47,
32,55,91,58,
59,86,68,92,
15,84,29,49,
18,12,75,86,
85,17,30,10,
11,42,45,83,
58,11,70,13,
30,56,13,35,
58,20,26,80,
46,11,85,81,
80,56,77,10,
99,11,47,12,
12,86,37,47,
80,81,32,39,
54,67,84,62,
73,80,74,98,
51,97,70,76,
49,57,20,42,
70,39,45,80,
51,29,86,22,
90,28,51,60,
47,66,52,94,
15,100,70,18,
50,27,97,70,
73,85,64,85,
79,25,71,82,
55,85,43,34,
99,45,66,92,
50,85,29,15,
65,16,34,69,
21,86,37,67,
55,30,73,42,
59,36,12,68,
94,79,31,69,
26,43,82,35,
68,64,78,42,
98,15,33,38,
55,27,43,26,
93,30,47,57,
62,41,18,67,
91,77,30,10,
49,16,19,76,
50,96,66,92,
33,88,95,80,
55,43,53,34,
37,62,56,67,
12,52,11,18,
66,100,85,95,
93,91,10,58,
98,16,86,29,
58,11,96,95,
68,53,88,80,
17,94,73,75,
71,91,26,64,
19,33,18,93,
96,62,72,88,
63,87,42,75,
16,86,66,100,
78,30,24,72,
46,19,77,73,
88,65,36,58,
64,21,75,100,
27,41,21,80,
86,93,70,45,
35,88,57,21,
18,15,95,17,
88,41,56,100,
39,33,22,10,
70,44,34,10,
34,49,56,26,
84,73,42,98,
40,20,76,63,
46,62,61,100,
88,24,40,22,
50,51,42,55,
12,75,44,18,
63,76,82,35,
35,47,74,62,
18,16,58,45,
61,89,55,33,
74,100,75,17,
14,35,59,25,
78,36,57,99,
17,87,13,96,
16,30,83,42,
82,96,11,28,
26,52,69,26,
38,54,90,59,
34,42,89,55,
91,49,55,57,
67,40,10,74,
33,85,99,95,
46,47,99,13,
