18,71,56,99,
64,34,88,22,
95,62,47,85,
76,63,68,29,
64,40,23,38,
78,68,46,64,
57,10,24,26,
60,17,53,39,
10,92,86,49,
19,11,32,37,
10,68,36,11,
37,63,25,93,
70,99,84,85,
22,33,74,58,
13,17,92,71,
97,62,57,46,
23,55,92,27,
30,66,15,56,
37,72,42,18,
46,51,53,65,
42,11,48,10,
90,88,42,39,
98,49,26,28,
16,25,39,28,
51,71,42,94,
64,84,96,21,
31,60,88,34,
48,77,84,37,
57,43,66,10,
74,30,24,16,
67,91,85,51,
15,54,46,41,
69,22,57,86,
36,87,63,78,
49,24,26,54,
88,41,91,19,
19,81,95,36,
52,58,14,73,
31,13,48,78,
50,38,51,20,
12,46,10,19,
44,79,94,55,
35,22,52,88,
52,39,77,69,
87,93,67,68,
81,27,70,11,
43,59,15,41,
40,98,79,74,
56,24,24,83,
13,19,91,10,
59,77,30,46,
99,26,96,98,
46,53,26,71,
62,64,76,43,
85,51,75,79,
61,79,58,26,
17,27,12,98,
39,70,94,22,
32,15,33,92,
10,69,36,40,
60,62,79,96,
16,63,35,34,
84,91,65,39,
83,38,70,84,
27,88,87,29,
61,33,64,31,
47,45,44,24,
84,86,68,63,
27,23,88,65,
46,50,58,48,
17,57,100,89,
71,59,47,93,
18,78,49,35,
17,26,19,75,
72,65,46,99,
25,48,68,38,
56,43,28,79,
72,23,24,60,
30,13,30,36,
91,92,83,37,
75,28,15,72,
64,25,74,20,
100,70,68,45,
73,81,12,20,
10,92,93,38,
71,88,30,63,
14,49,26,24,
47,15,47,14,
44,79,11,83,
39,76,85,36,
27,73,59,76,
28,80,34,30,
76,97,73,92,
75,80,30,46,
71,19,64,40,
21,80,92,83,
43,58,51,97,
52,76,95,99,
78,59,77,91,
75,52,24,70,
39,68,89,48,
50,23,34,39,
66,23,26,87,
59,31,79,78,
66,31,22,66,
91,54,100,26,
35,12,46,50,
29,37,75,96,
88,31,83,54,
94,56,56,94,
58,59,11,61,
14,41,75,79,
61,76,47,58,
17,35,55,97,
47,53,37,100,
56,17,100,45,
40,49,32,83,
48,72,75,25,
74,15,44,65,
86,71,51,21,
95,89,98,91,
61,35,86,11,
24,96,54,67,
53,51,71,64,
74,50,49,19,
30,67,62,87,
66,47,23,34,
47,31,40,46,
19,16,99,52,
72,95,72,43,
47,49,24,10,
75,98,66,61,
26,98,31,74,
56,76,29,50,
79,70,80,46,
98,100,18,78,
91,69,64,81,
80,88,11,47,
29,33,88,98,
64,11,73,12,
17,10,64,42,
74,57,66,89,
76,50,39,74,
42,51,52,18,
71,81,17,34,
93,75,25,44,
99,84,91,39,
98,46,34,91,
88,49,23,68,
66,18,48,16,
77,29,98,36,
13,23,22,98,
74,60,65,96,
26,70,51,29,
61,66,56,90,
92,89,99,85,
44,40,83,42,
34,84,48,52,
95,33,66,19,
62,100,76,95,
23,73,25,75,
91,13,96,58,
15,83,92,72,
100,27,13,32,
11,34,24,68,
19,40,64,48,
86,70,63,57,
31,67,26,86,
86,63,10,71,
73,97,50,62,
30,18,44,84,
62,10,82,95,
78,99,75,88,
40,64,20,45,
18,30,49,19,
61,91,15,57,
20,64,61,60,
17,56,52,72,
71,92,27,35,
21,21,36,66,
70,72,31,36,
65,45,53,94,
43,39,57,51,
32,26,82,14,
34,78,26,16,
67,90,18,47,
100,77,73,57,
98,53,94,83,
21,42,34,15,
12,55,48,44,
65,37,63,66,
53,18,94,17,
51,44,79,35,
63,81,46,31,
43,82,44,96,
60,83,68,17,
78,78,57,48,
60,14,80,68,
16,21,62,74,
76,73,80,35,
23,36,52,31,
48,28,29,53,
78,25,75,92,
12,45,53,37,
51,54,21,88,
83,22,82,50,
36,39,51,93,
81,38,61,66,
61,95,29,58,
59,80,41,59,
58,70,24,53,
73,65,99,51,
71,68,24,23,
14,82,92,91,
90,49,78,61,
41,47,100,88,
14,89,21,70,
79,77,46,53,
43,10,51,77,
26,53,23,33,
12,71,24,49,
52,28,66,12,
94,43,47,86,
48,46,48,81,
97,70,81,55,
31,97,73,92,
64,22,54,73,
30,30,98,72,
13,26,91,94,
40,98,57,24,
91,37,80,19,
67,26,48,63,
38,48,81,95,
72,44,12,100,
96,68,36,47,
38,45,16,88,
14,62,59,10,
26,84,89,39,
69,31,10,95,
58,11,96,96,
94,48,26,72,
15,94,14,10,
40,96,96,60,
59,26,29,35,
10,65,43,65,
87,57,60,41,
94,100,57,34,
14,26,26,46,
35,17,78,90,
73,50,66,78,
73,33,17,68,
100,89,18,79,
37,17,76,40,
97,10,34,24,
99,64,27,76,
34,81,94,46,
16,14,94,96,
46,51,88,69,
74,81,63,81,
10,16,97,27,
14,38,11,42,
94,42,51,62,
65,27,56,13,
59,52,87,49,
72,54,19,40,
44,67,43,99,
70,26,14,15,
44,43,14,68,
41,50,24,39,
52,41,38,25,
26,84,51,23,
75,32,26,70,
72,50,15,99,
35,97,14,86,
65,71,65,30,
84,70,11,62,
34,72,23,36,
96,32,40,64,
45,95,22,95,
34,29,51,62,
39,99,47,86,
42,80,36,82,
60,48,68,91,
55,19,55,49,
70,57,67,22,
41,75,89,25,
55,97,72,59,
87,77,74,16,
86,97,73,48,
58,66,83,97,
11,58,88,75,
30,84,52,74,
27,20,63,45,
63,23,55,99,
74,81,37,10,
48,46,68,13,
56,74,54,68,
100,25,36,72,
44,81,90,39,
89,77,87,93,
49,82,68,63,
16,19,19,82,
53,74,48,63,
85,12,10,89,
74,11,61,43,
50,28,65,75,
41,21,89,69,
12,63,36,21,
42,41,47,60,
87,56,68,49,
34,93,20,82,
30,68,88,58,
14,66,45,54,
43,66,36,91,
94,58,47,26,
74,65,52,54,
67,97,50,26,
36,32,35,18,
88,26,85,44,
80,88,68,51,
24,27,55,49,
52,21,20,14,
74,58,35,91,
33,67,98,38,
59,96,38,69,
48,26,77,68,
95,25,42,77,
95,57,79,89,
97,40,25,64,
57,49,78,97,
68,35,46,13,
59,76,82,33,
54,62,13,74,
77,75,93,94,
75,62,21,32,
51,64,52,18,
35,63,49,72,
98,50,28,62,
28,69,60,100,
36,83,77,60,
47,94,89,16,
48,87,61,61,
65,98,28,43,
21,84,48,21,
58,63,37,88,
76,44,95,34,
46,21,29,97,
99,69,80,21,
82,45,79,19,
13,25,47,23,
63,64,62,88,
37,74,54,61,
79,83,54,45,
91,20,77,20,
42,22,25,88,
42,64,90,51,
28,27,83,78,
99,33,86,64,
64,17,39,96,
31,10,42,48,
20,62,23,77,
63,22,84,92,
88,26,24,58,
82,28,65,54,
82,52,91,21,
70,17,43,49,
47,25,27,98,
26,78,55,65,
38,96,86,92,
47,96,80,10,
12,97,49,20,
65,72,95,85,
51,64,80,30,
73,33,72,59,
48,99,87,26,
58,68,75,80,
71,77,49,98,
48,45,53,18,
14,55,22,49,
70,76,65,56,
21,63,57,53,
53,73,75,22,
28,69,43,61,
98,100,18,79,
72,47,40,61,
12,20,31,36,
97,80,84,85,
39,53,10,32,
46,54,15,39,
56,44,39,61,
90,66,47,81,
34,84,49,32,
11,34,10,20,
20,79,85,13,
14,96,79,83,
88,60,98,58,
