59,81,83,34,
23,38,16,28,
17,49,42,45,
15,77,99,65,
45,99,91,59,
69,90,85,33,
91,93,22,41,
85,17,63,70,
20,77,91,86,
64,88,40,35,
58,63,28,43,
17,49,17,24,
26,57,87,90,
52,80,82,12,
18,90,43,100,
70,88,16,58,
79,32,13,82,
13,60,90,82,
69,34,60,69,
55,46,58,94,
69,20,25,24,
10,63,74,80,
77,84,42,51,
17,18,51,53,
27,79,83,66,
62,21,77,48,
20,24,72,89,
76,59,87,80,
48,84,45,77,
85,89,59,70,
56,22,19,11,
69,95,90,78,
63,59,54,14,
73,44,15,58,
23,46,88,84,
24,62,61,51,
25,15,12,78,
39,28,80,20,
59,92,11,53,
34,84,89,81,
79,73,11,88,
59,56,86,80,
10,88,38,54,
88,85,73,56,
98,69,20,38,
19,49,93,31,
93,90,71,29,
61,20,59,10,
87,89,97,57,
35,15,84,22,
39,24,89,83,
75,90,28,68,
65,95,13,46,
64,48,23,59,
83,25,31,29,
36,72,93,12,
82,44,83,81,
94,27,57,71,
41,85,18,41,
93,66,16,44,
47,77,43,46,
73,74,69,21,
14,81,72,27,
17,21,77,70,
23,74,98,18,
65,57,85,96,
77,86,71,22,
34,59,24,88,
25,34,77,59,
92,32,23,64,
99,88,58,80,
32,23,12,71,
27,61,29,36,
89,82,50,49,
72,65,80,33,
49,15,79,67,
99,99,79,53,
16,10,95,65,
51,75,74,22,
21,46,89,75,
40,92,27,33,
16,66,46,67,
78,81,19,47,
14,13,48,77,
12,45,23,62,
82,92,65,86,
91,46,83,85,
53,100,93,90,
15,66,95,19,
32,50,49,38,
37,83,47,75,
15,17,84,82,
78,77,88,75,
58,48,66,36,
98,27,80,18,
80,73,47,84,
70,76,85,88,
69,47,93,57,
44,82,57,73,
91,99,47,49,
49,14,60,29,
47,36,16,35,
10,46,77,59,
85,89,83,38,
53,77,47,10,
38,37,69,87,
74,68,45,29,
41,38,98,74,
100,23,24,90,
12,45,48,36,
65,98,91,19,
43,82,14,30,
27,19,42,19,
67,30,90,57,
49,89,33,80,
14,76,54,46,
13,47,81,41,
89,45,78,86,
85,87,82,99,
85,65,41,79,
89,19,13,50,
63,88,55,22,
84,65,61,49,
51,15,21,99,
37,100,40,51,
83,47,97,74,
71,34,78,89,
98,24,48,92,
56,83,23,23,
52,88,61,61,
54,22,85,76,
51,47,68,48,
41,51,37,11,
37,51,47,73,
27,30,19,84,
77,43,97,45,
66,33,54,22,
43,42,51,25,
90,27,90,48,
31,84,81,83,
95,10,20,54,
88,87,60,69,
11,80,85,68,
95,96,50,61,
90,29,88,71,
95,63,91,20,
30,34,47,61,
27,95,21,10,
72,57,77,87,
89,87,74,98,
86,87,50,90,
